text_a	text_b	damsl_labels	labels
There are whats the range of sine of 2X	Negative one to one	sd	4
Easiest way to do this on the test is to just do one and then set it up as an infinite cloner	Yes that would be great if you can do that	sd	1
Maybe you should go and buy some smart paper	buy it for me then	sd	1
Wouldnt it be nice if you had smart paper	You know what I dont need your sass	sd	1
Hes another T not me	Hes sassy	sd	1
Thats	My pen hurts	sd	1
How long does it take for it to repeat an up move down move		b	4
Its  2   3 2 2	So	sd	4
Dont tell the other Ts that Im going to show you whats on the test	You mean the stuff you forgot to teach us	sd	1
Yes	Are there other Ts	sd	1
Youre going to turn in both with your name on it	How do we even know what is an identity sheet	sd	1
Find other five	I can do that	sd	1
Ill help you	What did you forget to teach us	sd	1
What	The answers which you forget to teach us	sd	1
I just taught you	The answers	sd	1
You actually want me to pull up the test and do it with you	Yes	b	1
Are you asking me to just do my job as T and help you with the question you have	Please	sd	1
Which part are you pointing at	Then thats square root three over two	sd	4
Well x and y are right	Then	sd	1
You shouldnt do that every time	Yes	b	1
You teach your while I pass this on	Because I know	sd	1
Theres one left	Whenever like anything is zero its going to be	sd	4
Whenever like anything is zero its going to be	The inverse and	sd	2
The inverse and	Im pretty sure just about all of them	sd	1
Im pretty sure just about all of them	Apparently these are sampled	sd	2
Apparently these are sampled	Where did you get a cool name from magic cross from	sd	1
Where did you get a cool name from magic cross from	supposed to know	sd	1
supposed to know	Its literally just an	sd	1
Heres the actual the math test for you as well	That could be a good one	sd	1
Thats your scale score and right here is the actual test	How come the domain is	sd	3
There is no restriction because its a smooth	Would it be the same for sine x	sd	4
Is it going to be closest to a half one one and a half or two	A half	sd	4
Okay is two thirds bigger than a half	1Um yes	aa	1
Yeah its bigger than a half	Its going to be closer to one	sd	4
I have 18 and 14	A half	sd	4
112 and 120	1Um both are clostest to zero	sd	4
What do you think	I said closest to one	sd	4
Explain how you knew that	Because 58ths is not well Its kinda close to a whole	sd	5
Because 58ths is not well Its kinda close to a whole	And then a whole is	sd	5
What is five eighths closest to though first of all	1A half	sd	4
What did you think	1I said it was closest two	sd	4
Okay	Because one in seven eigths is Almost two and then you have a sixth	sd	5
And third Michael	One and a half	sd	4
Im sorry what did you say it was closest to	One and a half	sd	4
One and a half	He said one and a half	sd	2
What do you think buddy	One   I thought that was closest to 2	sd	4
And explain how	Well I already know that its over  uh and then 18th So Im kind of thinking itd be closest to two	sd	5
Well I already know that its over  uh and then 18th So Im kind of thinking itd be closest to two		b	1
Okay Evie	I think the next ones 2	sd	4
Okay	Because three because the three	sd	5
Three half	three is over two	sd	5
three is over two	So theres already  and then if you add the 34th  one	sd	5
So youre saying two	Yeah	b	1
And Haley explain the last one	Agree	sd	2
Agree	Agree	sd	2
Agree	I said one and one half because four thirds is already one whole and a little bit less than a half plus one tenth isnt that much	sd	5
Agree or disagree	Agree	sd	2
You are absolutely right it is	Is it snowing	sd	1
Is it snowing	Yeah	b	1
Eric go back with Davis and Abbey	Ms Strathom can we just write down	sd	1
Yeah so the three of you are going to compare and talk about your questions go	Okay	b	1
Okay	Who wants to go first	sd	1
Be ready to share with your class there were only two	this problem what strategy should I use to do it what was the best way to get	sd	1
So Eric what was one question someone in your group asked that you had not thought of	What kind of diagrams	sd	4
What kind of diagrams excellent and what is something that you said	What operation	sd	4
Zach what is something in your group that was talked about that you did not have	Austin said that you could use resources	sd	2
And then what is something you said	I said that you could figure out what kind of math itd be  addition	sd	4
Luke what is something your partner said that you did not	She said Ethan said to like organize or like organize the problems	sd	2
Okay and what was something you said	I said you could use your resources  that can help you	sd	4
What was something your group said that you did not	Um something my group said you could use like a diagram or whatever and I said you could use resources	sd	2
And Rob what was something your group talked about	We talked about	sd	1
If I dont understand that do I have resources that I can go grab	Yeah	b	1
And you guys I dont know if its going to give it to me or not but if not I will read it to you	Can we put our whiteboards away	sd	1
Oh let me shrink that downOkay there you go	What I did first is I know you had to draw a picture so I drew four circles out of one plus one half equals one and one half and that again	sd	5
What I did first is I know you had to draw a picture so I drew four circles out of one plus one half equals one and one half and that again	And then I knew that one and a half would equal one and then one plus one would equal two	sd	5
And then I knew that one and a half would equal one and then one plus one would equal two	And then I did one plus 2 equals 3	sd	5
Dan you should be up here t0o my friend	So what I did was I do a whole circle and a half circle close because its one one half	sd	5
So what I did was I do a whole circle and a half circle close because its one one half	Then I took one one half  so I do one	sd	5
Then I took one one half  so I do one	And then I got three equals cause one whole half plus half is a whole	sd	5
Stay here Luke	This is one this is a half	sd	4
This is one this is a half	And then I just have another one right here	sd	4
And then I just have another one right here	And then	sd	1
And then	And then since I have one half	sd	4
Okay thank you	Um I add them together and I get one whole	sd	5
Um I add them together and I get one whole	So I have two wholes	sd	5
So I have two wholes	So um I have three wholes cause of like two halves	sd	5
So um I have three wholes cause of like two halves	So its one half plus one and one half plus one and one half is 3 halves	sd	5
AmyTell me w	Which one that might need some clar clar	sd	1
clarification	is maybe Dans a little bit	sd	2
is maybe Dans a little bit	Because its kind of confusing cause  number one I cant see his  really	sd	5
Because its kind of confusing cause  number one I cant see his  really	So make that more clear	sd	5
So make that more clear	And also might need a little more understanding	sd	5
Would that make a difference	Yeah	b	1
how many sand7wiches did I have		b	4
Not dividing yet just draw me the sandwiches	This is my affirmation too	sd	1
and what was it	I was good in school today and I was doing good lessons	sd	1
Okay what am I dividing those into	four fourths	sd	4
Okay	windows	b	1
Okay so now each friend is going to get how much of each sandwhich	14th	b	4
14th What is it equal	one and a 14th	sd	4
How many	one and a fourth	sd	4
Why not	Because  13rd	sd	5
Because  13rd	Its going to be 3 halves	sd	5
Its going to be 3 halves	No no	ba	1
No no	Im confused because	sd	3
Tell me what you did	Okay so	b	1
in your own word tell me what you did	First I drew my picture	sd	4
Okay	And then I split them up into equal amount of fractions	sd	4
Which was what	one half and one third	sd	4
And 13	Yeah	b	1
Yeah	And I knew  that three times two is six	sd	5
And I knew  that three times two is six	So then Yeah so then that one would already be way more than like a half	sd	5
So then Yeah so then that one would already be way more than like a half	So you would have to add two more on to get equivalent fraction	sd	5
so first I drew	I told you	sd	1
circles half  13 I knew two times six equals three which told me I had how many eggs	One half and one third	sd	4
Oh yeah	Yeah	b	1
You just didnt see the next part	You add two and then you add another two because  thatd be a half so then you have to add half and then  because you already have a half	sd	5
And then Alyssa are you done honey	Yes	b	1
Theres four more on the back page	Together	sd	1
First thing you have to do	Find a denominator	sd	4
How do I get it to a six	Two	sd	4
And then what do I have to do up here	Times	sd	4
And now what can I do	Two	sd	4
is	Three	sd	4
Yes love	So were confused on the last one because this one could be correct 26th	sd	5
If I have 13	The weird thing is	sd	1
thats 13 now I need one sixth	Ohhh	b	1
Make sense	No	b	1
No	Oh so  you are right you half	aa	2
Oh so  you are right you half	Yeah	b	2
Yeah	So	b	1
So	Oh	b	1
You have to divide them into fourths	Oh	b	1
But whats 54ths	One and one fourth	sd	4
Um Luke you done	Yeah	b	1
I would like so Luke you said you were done	Yes	b	1
I would like you to meet with Austin please	No we	sd	1
