text_a	text_b	labels
Melinda could you read number one	On the graph every point  because the outcomes are most n minus one for any	0.0
Whats the degree in this	Three	3.0
If n is three 31	Two	3.0
Two	Two points	1.0
Two points	Two	1.0
Faith could you read number two please	If a polynomial approaching  n distance through zero  is graphed as exactly n minus one turning points	0.0
A zero they use that term a lot but it just simply means an	xintercept	3.0
If I have three xintercepts 31 is	Two	3.0
What would the degree of this likely be	Four	3.0
41 is	Three	3.0
41	Three	3.0
It has exactly	Six	3.0
51	Four	3.0
Thats one clever assignment	15 questions	0.0
Now if I do a negative times a negative times a negative I end up with a	Negative	3.0
If I multiply a negative times itself four times what do I end up with	Positive	3.0
That ones two times so how does that compare with what I started with here	Its the exact same	3.0
Its the exact same thing	Yes	0.0
Questions right now on that	Yeah	0.0
Yeah Bens here	So I dont have to  to do it with negative or positive	3.0
In your journals if youd open thumbs up to 39	I want to go home	0.0
I want to go home	I know	0.0
All right if youre the hallway partner All right hallway partner	Im aware its you	0.0
Its in the form of an	Graph	3.0
Graph	Equation	3.0
Equation	Thats what I got	1.0
Then well take a break for five minutes and then do the quiz	I will Im so sorry	0.0
If youve got questions	That was a joke	0.0
You guys can stay where youre at and the rest of you just go all the way over to the	All the way	0.0
If youve got a microphone on your desk if you would go ahead and turn the microphone off and then put the microphone on my desk	in here should we just leave it there	0.0
No we need to put it on my desk	Thanks	0.0
Put that away	Okay	0.0
Yes	Because I dont think it was in there	0.0
Okay	Okay	0.0
Thank you Thea	Thank you	0.0
Thank you	Thank you	0.0
Yes	Are these all level two questions	3.0
Yes	Theres no level threes	0.0
No level threes of fours on this	What time is it	0.0
That was probably the most important lesson I learned in teaching	Is what	0.0
How to not take it personal when I said something three or four times and somebody says What time is it	Sometimes people are just so stupid	0.0
Sometimes people are just so stupid	Like you	0.0
Like you	Yes	0.0
Im sorry	the rest of the time	0.0
I was happy with that	G is E	3.0
G is E	Yes so then it goes G So it should be DCEA	1.0
Yes so then it goes G So it should be DCEA	Almost like what we talked about in the first place	0.0
10 seconds are left	Whats the frigging Oh my God	0.0
Whats the frigging Oh my God	Are you serious	0.0
Are you serious	Yes it was	0.0
Yes it was	Okay so Im just going to say	0.0
Okay so Im just going to say	So its DCBADFE	3.0
So its DCBADFE	ATFE Mr	1.0
ATFE Mr	Genius you should know this	0.0
Dont forget that for this part you should be able to use your toolkit	Did you just  my seat down  leaning on it	0.0
Did you just  my seat down  leaning on it	Yes so you dont end up on my feet	0.0
Yes so you dont end up on my feet	Do you know how to do it	0.0
Do you know how to do it	Yes I do	0.0
Yes I do	How do you do it	0.0
How do you do it	That part you just get	0.0
That part you just get	That works	0.0
That works	But theyre just	0.0
But theyre just	That works too	0.0
Yes you dont have to solve it	Im still doing it because Im still	0.0
Its not a bad plan	You just subtract these	3.0
You just subtract these	Oh wait	0.0
Oh wait	You guys multiplied the fraction	1.0
You guys multiplied the fraction	Oh because you subtract this	3.0
Oh because you subtract this	Yes you subtract this	1.0
Yes you subtract this	Five to the power of eight	3.0
Five to the power of eight	Its 731	3.0
Its 731	You multiply the powers together and then you do five to the power of  731	4.0
You multiply the powers together and then you do five to the power of  731	No wait	0.0
No wait	You can actually solve for that	3.0
You can actually solve for that	You could	1.0
You could	So its actually 427	3.0
So its actually 427	125 to the power of 23	3.0
Yes you were supposed to be the genius	Come on	0.0
Come on	So its eight to the power of two	3.0
So its eight to the power of two	Its eight to the power of two 64	4.0
Its eight to the power of two 64	Thats probably wrong	1.0
So how can I use maybe this portion	I got mostly the right answers	0.0
Anything to the zero power is what	Zero	3.0
No	Oh one	3.0
is the answer to that one	Okay so how do we do exploration 3A	2.0
Okay so how do we do exploration 3A	Did you really	0.0
Did you really	Yes Im a genius	0.0
If were starting right now with what was it 98 or 96		3.0
How can I rewrite it using this property	The brilliance at this table is impeccable	0.0
Yes I think we will	That was the longest five minutes	0.0
Do these make sense to you now	Yes	0.0
There was a desire to break to the commons	Yes	0.0
10 minutes be at the double doors	Im getting apple juice	0.0
How are you doing today	good	0.0
Good	And you	0.0
Brothers sisters	A sister	0.0
Your house	yes	0.0
All right were going to be on page 201	Journal or	0.0
All right lets get those phones put away gentlemen	Yes maam	0.0
Yes maam	Oh in here	0.0
Oh in here	What page	0.0
What page		0.0
	Were on 201	0.0
What would 23 be	Eight	3.0
33		3.0
43	No 64	3.0
No 64	Its 64	1.0
Its 64	Hold up let me check this	0.0
Four times four you have		3.0
Perfect cube	Did we get  48	3.0
Did we get  48	I think so but I dont know	1.0
Whats 53		3.0
That was a little bit easier	Whats the square root	2.0
In your toolkit were going to add these perfect cubes	All right the math checks out	3.0
All right the math checks out	Yes thats what Ive been saying	1.0
Yes thats what Ive been saying	Only intelligent	0.0
When we look at 135 what do we know is a factor	Five	3.0
When do they go from this to this whats happening	Magic	0.0
Now if I multiply by one am I changing my number	Not necessarily  its getting more specific in terms of	0.0
If I take seven and multiply it times one its still seven right	Yes	0.0
Is it still seven	Yes	0.0
Yes so why are we finding some sort of one to multiply our problem by	To remove the radical from the denominators	3.0
If we focus on what was chosen to multiply this by 8 is 2x2x2 right	Yes	0.0
What kind of root are we taking here	A fifth	3.0
Now the cube root of four	The cube root of four	0.0
What did they end up choosing is going to be the form that we have there	Oh this is  says Its conjugate	0.0
It is conjugates but if I have two things Im multiplying two binomials that Im multiplying one as a plus and one as a minus	Difference of two squares	3.0
Because what happens when we take the square root of three times the square root of three	Three	3.0
Were going to use the difference of two squares as the idea and as Santiago was saying we talk about it being a conjugate	Conjugation	0.0
Notice in this case that my index is the same and my radicand is the same so what did they do here	Three	3.0
Where did that one come from	Its an implied  factoring out a common	3.0
Its an implied  factoring out a common	I think	0.0
Whats a factor of 54	Two	3.0
Twentyseven so its two Oh thats a	Perfect cube	3.0
Now that Ive written things as cubes I can split them up if it helps to think of them that way and we know that if I have a cube root of something thats cubed	It cancels out	3.0
Then the question is why did they put an absolute value thing in there	Its not based on the principal root	3.0
