text_a	text_b	labels
	Okay it looks like were unanimous again so chat really quickly so youre ready to share	0.0
	Why do you think subtraction	6.0
	Waterfall	0.0
	Its one or the other	0.0
	Ellis whats your thinking	6.0
My thinking is I think it s subtraction because it says left over at the end of the problem	You are correct	0.0
	Now Josiah is pointing something out	0.0
	He is saying that it says of so we have 25 of a pizza	0.0
	Then he eats another slice which is 18 of the original pizza	0.0
	I emphasized that and maybe I sounded silly in emphasizing it but I emphasized it for a purpose	0.0
	Remember this one was both girls girlsgirls	0.0
	This is not part of a part	0.0
	This says 18 back to that original pizza	0.0
	It doesnt say 18 of that pizza he ate	0.0
	So thats a difference	0.0
	Then of course the kicker is what Ellis said	0.0
	The question asked leftover thats a subtraction keyword	0.0
	All right next one	0.0
	In Sams fifth Why dont we just freeze where we are and listen and if you need to pause and read it you can	0.0
	In Sams fifthgrade class 18 of the students are boys	0.0
	Of these boys 25 have red hair	0.0
	What fraction of theSSis redhaired boys	0.0
	All right were almost unanimous but not quite	0.0
	Bryson whats your thinking	6.0
I think its multiplication because it says of at the end of the problem	Okay I need more though because this problem also said of so that cant be our only clue	4.0
	Lennox what other clue	5.0
It says What fraction of the class	Okay so what about that is a clue	5.0
Its a fraction of the	Okay so weve got a fraction of the class	4.0
	Thats referring to the whole	0.0
	Then if I look at this I have 18 boys and then I have 25 of those boys again	0.0
	Just like the girl problem were looking at part of a part or a part of a part	0.0
	Yes it does say what fraction of theSSand fraction of problems are multiplication	0.0
	Were going to do one more Actually theres two more	0.0
	Alex was planting a garden	0.0
	He planted 25 of the garden with potatoes and 18 of the garden with lettuce	0.0
	What fraction of the garden is planted with potatoes or lettuce	5.0
	Can we be respectful of peoples stuff on the ground	0.0
	Watch where were walking when its crowded with stuff	0.0
	All right we have a little bit of a difference here	0.0
	Sage why are you where youre at	6.0
Im in this one because	Whats this one	5.0
Like you have to figure out the fraction of it like just a fraction	Okay	0.0
	Well if youre figuring out what fraction of multiplication is fraction of	0.0
	So what youre saying might support multiplication	0.0
	Remember division is dividing into equal parts	0.0
	Are they dividing it into equal parts	1.0
	Josiah please stop disturbing our learning	0.0
	I asked a classmate a question give him the think time	0.0
	Are we dividing into equal parts	1.0
No	My friends all here in the middle the middle is nothing	0.0
	You have to choose a side please	0.0
	You either are back against the counter Conor or youre over here because I cant tell where you are right now	0.0
	Youre just hanging out in no mans land	0.0
	All right	0.0
	Lea where are you at	5.0
	What do you think	5.0
I know its not subtraction because youre not subtracting	Natalie are you listening to your classmate	1.0
I think its  you how much youre planting	Okay	0.0
	Let me throw it to someone else over here whos in the neither	0.0
	Weve got an argument for multiplication	0.0
	She said she sees the word of and its asking for fraction of the garden	0.0
	what do you think	6.0
I think its neither and maybe addition because it says he planted 25	Boys stop it	0.0
When it says that it seems like their adding both of them to figure out in total how many potatoes and lettuce there is in the garden	All right so I saw some people switch sides	0.0
	You shouldnt have	0.0
	Friends this is the trickiest question of them all because it really has a lot of clues that look like multiplication	0.0
	It says this it says of and it says what fraction of the garden	0.0
	However theres one important thing that shows that its not multiplication	0.0
	This is 25 of potatoes	0.0
	This is 18 of lettuce	0.0
	A part of a part has to be the same girls and girls boys and boys mile and mile	0.0
	Are these the same	1.0
	Lettuce and potatoes	1.0
No	No theyre not the same so it cannot be multiplication	0.0
	As  said it is asking for the total of potatoes and lettuce	0.0
	So it is an addition problem	0.0
	Yes	1.0
Is of always interpreted as multiplication in problems like	What has this shown you	5.0
	Is it always	1.0
No	No	3.0
	Thats why its so important  to understand what is going on in the question	0.0
	You cant just say I see the word of	0.0
	I see this word	0.0
	That means that we multiply because I see of because it says fraction of	0.0
	You have to understand what is the question really asking	0.0
	You have to look at the big picture	0.0
	This had tons of multiplication keywords but it wasnt asking for the part of the part because these are two different things	0.0
	I cant do multiplication for two very different things	0.0
	Thats not what multiplication means	0.0
	If we think of our area model we were splitting one thing into parts right	1.0
	Well these are two different things	0.0
	I cant split them like that	0.0
	Last one	0.0
	The track at school is 25 of a mile long	0.0
	If Jason has run 18 of a way around the track what fraction of a mile has he run	0.0
Ran	It says run	0.0
Im pretty sure its supposed to say ran	Its not	0.0
	My friends whispering I hope youre only whispering about why you are here and what told you it was subtraction	0.0
	Rory	1.0
I think its subtraction because It doesnt have any keywords for subtraction but	Then what makes it subtraction	5.0
	If it doesnt have any keywords what would make it subtraction	5.0
	Are you changing your mind	1.0
	Okay were going to freeze	0.0
	I really like how Rory when he had to explain the why Natalie I asked you to freeze	0.0
	That means you	0.0
	That doesnt mean everybody but you	0.0
	I like how when Rory was asked to explain he realized he was on the wrong side	0.0
	I think we have some herd mentality here	0.0
	There are no keywords that mean subtraction	0.0
	Were not taking away	0.0
	Its not asking for how much is left how much of the track does he have left to run	0.0
	Its not asking for whats the remaining amount of the track	0.0
	In fact weve got 25 of a mile and then 18 of a mile because its of the track and the track is 25 of a mile so thats part of a part	0.0
	Then the question is what fraction of a mile which means that were asking for the answer in relation to the whole mile	0.0
	Everything in this problem says multiplication	0.0
	So in coming to the subtraction that shows me we dont have an understanding yet	0.0
	Were not looking at the big picture and maybe we have some herd mentality Oh everyone is walking this way so will I	0.0
	Grab your stuff and return to your seat please	0.0
	You have 20 seconds to do so	0.0
	Number five	5.0
It looks great	Okay	0.0
	Tell me what youve done	5.0
	Right	0.0
	Its just the same issue as  by doing that	0.0
	Sometimes that	0.0
	Remember the whole idea is we want it to equal zero	0.0
	Well thats a zero	1.0
	Thats a six that will be zero and well	0.0
	Cool	0.0
	What does the table do to get that gauge	5.0
	Yes	0.0
	You plug in the 05	0.0
Thats the yintercept	How are you guys doing	1.0
	Do you have any questions	1.0
Were doing pretty good	All right	0.0
Do we need to put this back into the	No	0.0
	I dont think its asked you to do that	0.0
	Right	0.0
Yes	How are you going to find the vertex then	5.0
